0.0,34.0,175.97,57.0,38.0,3.0,41.0,16.01,28.01,30.0,20.0,10.0,0.0,8.0,22.0,0.01,-3.01,-3.01,53.99,1164.95,0.0
0.0,50.0,168.1,58.0,38.0,3.0,41.0,18.0,30.0,30.0,20.0,10.0,0.0,8.0,23.0,0.0,-4.0,-4.0,55.0,1359.0,0.0
0.0,41.0,170.27,66.61,44.63,3.0,47.63,18.98,28.32,34.98,23.32,11.66,0.0,9.66,22.32,4.98,-7.61,0.34,64.63,1547.21,0.0
0.0,38.0,175.01,59.51,40.0,3.0,42.51,17.0,28.51,31.0,20.51,10.0,0.0,9.0,22.0,2.0,-3.51,-1.51,58.0,1427.41,0.0
0.0,48.0,165.9,55.6,35.64,2.84,38.01,17.86,31.81,27.69,18.43,9.27,0.18,8.0,23.37,2.02,-7.62,-6.07,50.27,1124.55,0.0
0.0,21.0,175.05,58.17,37.56,3.0,40.56,18.0,30.83,29.17,19.78,10.0,0.0,8.39,21.78,3.66,-4.61,-1.56,57.61,1445.1,0.0
0.0,46.0,173.0,57.0,38.0,3.0,41.0,16.0,28.0,30.0,20.0,10.0,0.0,8.0,23.0,0.0,-3.0,-3.0,54.0,1294.0,0.0
0.0,33.0,172.95,62.0,42.0,3.0,45.72,17.0,27.0,33.0,22.0,11.0,0.0,9.0,21.72,3.0,-2.28,0.28,62.72,1496.54,0.0
0.0,29.0,179.91,68.87,36.65,2.89,39.53,14.65,27.38,28.49,19.15,9.96,0.13,8.11,21.34,0.89,-2.3,-1.42,52.76,1205.01,0.0
0.0,49.0,171.3,62.63,41.9,3.07,44.93,18.35,28.68,32.51,22.02,10.49,0.11,9.35,23.14,1.54,-5.69,-4.14,61.56,1436.68,0.0
0.0,19.0,174.18,60.0,40.0,3.0,43.0,18.0,29.0,31.0,21.0,10.0,0.0,9.0,23.0,0.0,-4.0,-4.0,57.0,1439.0,0.0
0.0,27.0,173.39,61.85,37.55,2.82,40.37,16.37,28.77,29.63,19.94,9.69,0.15,8.52,22.21,0.48,-3.21,-2.68,54.06,1236.59,0.0
0.0,38.0,169.56,56.67,37.78,3.0,39.78,16.0,29.11,29.78,19.78,9.89,0.0,8.0,22.11,0.89,-3.11,-3.11,53.67,1237.78,0.0
0.0,25.0,176.67,59.02,39.34,3.0,41.67,17.34,29.34,30.67,20.0,10.67,0.0,8.67,22.67,0.67,-3.67,-3.0,56.02,1171.72,0.0
0.0,19.0,174.73,60.0,40.0,3.0,43.0,18.0,29.0,31.0,21.0,10.0,0.0,9.0,23.0,0.0,-4.0,-4.0,57.0,1439.0,0.0
0.0,34.0,176.0,62.0,42.0,3.0,45.0,16.48,27.24,32.76,22.0,11.0,0.0,9.0,21.24,3.24,-2.24,0.76,62.0,1485.28,0.0
0.0,43.0,171.51,68.07,45.54,3.0,48.55,19.52,28.67,35.62,23.82,11.8,0.05,9.92,23.1,5.32,-9.6,-1.09,64.48,1564.2,0.0
0.0,46.0,173.0,57.0,38.0,3.0,41.0,16.0,28.0,30.0,20.0,10.0,0.0,8.0,23.0,0.0,-3.0,-3.0,54.0,1294.0,0.0
0.0,33.0,172.23,59.84,38.81,3.0,41.77,18.08,30.19,29.84,19.92,9.96,0.0,7.96,23.0,1.08,-4.12,-3.12,55.77,1332.69,0.0
0.0,34.0,176.0,62.0,42.0,3.0,45.0,16.0,27.0,33.0,22.0,11.0,0.0,9.0,21.0,3.0,-2.0,1.0,62.0,1486.67,0.0
0.0,21.0,170.03,60.0,40.0,3.0,43.0,18.0,29.0,31.0,21.0,10.0,0.0,9.0,23.0,0.0,-4.0,-4.0,57.0,1439.0,0.0
0.0,46.0,173.0,69.0,46.0,3.0,49.0,20.0,29.0,36.0,24.0,12.0,0.0,10.0,23.0,6.0,-10.0,0.0,66.0,1566.0,0.0
0.0,42.0,167.51,53.74,34.87,2.81,37.03,16.65,31.3,27.16,17.61,9.55,0.11,7.74,22.52,0.68,-4.58,-4.11,49.57,1064.36,0.0
0.0,20.0,178.98,56.0,38.0,3.0,41.0,15.0,27.0,30.0,20.0,10.0,0.0,8.0,21.0,3.0,-2.0,1.0,57.0,1377.0,0.0
0.0,20.0,172.12,60.0,40.0,3.0,43.0,18.0,29.0,31.0,21.0,10.0,0.0,9.0,23.0,0.0,-4.0,-4.0,57.0,1439.0,0.0
0.0,21.0,172.0,60.0,40.0,3.0,43.0,18.0,29.0,31.0,21.0,10.0,0.0,9.0,23.0,0.0,-4.0,-4.0,57.0,1439.0,0.0
0.0,25.0,181.16,75.84,50.99,3.88,54.87,20.97,27.46,40.15,26.44,13.71,0.04,11.7,23.12,7.57,-9.21,-0.87,74.11,1968.86,0.0
0.0,34.0,168.81,63.75,35.85,2.63,38.41,14.41,27.31,28.03,18.69,9.34,0.31,7.91,21.25,1.09,-2.25,-1.13,51.75,1235.06,0.0
0.0,35.0,168.95,58.9,37.39,2.89,39.55,15.55,28.53,29.45,19.63,9.82,0.09,7.97,21.79,1.03,-2.79,-2.47,53.37,1237.89,0.0
0.0,22.0,177.53,55.04,36.82,3.0,39.82,15.61,28.0,29.21,19.21,9.61,0.0,8.0,20.21,4.18,-3.0,1.57,56.61,1385.93,0.0
0.0,34.0,176.0,62.0,42.29,3.0,45.29,16.29,27.0,33.0,22.0,11.0,0.0,9.0,21.29,3.0,-2.0,0.71,62.29,1487.45,0.0
0.0,49.0,172.55,57.69,37.38,3.0,40.07,18.31,30.93,29.38,19.38,9.69,0.0,8.0,22.69,1.55,-4.62,-2.76,55.31,1364.87,0.0
0.0,22.0,177.0,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
0.0,21.0,172.0,60.0,40.0,3.0,43.0,18.0,29.0,31.0,21.0,10.0,0.0,9.0,23.0,0.0,-4.0,-4.0,57.0,1439.0,0.0
0.0,41.0,164.44,57.92,38.02,2.99,40.06,17.86,30.8,29.05,20.03,9.97,0.02,8.03,23.04,0.0,-4.14,-4.23,53.7,1348.64,0.0
